"","S6_7_S1","S6_8_S2","S6_9_S3","S6_10_S4","S6_11_S5","S9_7_S7","S9_8_S8","S9_9_S9","S9_10_S10","S9_11_S11","S9_12_S12"
"gene:Ha14.4202",8.94639023713586,9.32171490156189,9.54587502369474,9.34761166147505,9.10220909117222,10.5850162271916,9.93626888795845,8.9896796608212,9.44234959125404,9.18692915844277,9.46604928994144
"gene:Ha5.5036",7.87651003560217,7.89501337946341,8.53077511722663,9.48280733049261,8.61285491227634,8.09687749380953,8.8596598861272,7.58587411998524,8.06933701086302,8.72912587767708,8.65458954777094
"gene:Ha4.2131",8.73423797364359,8.62084350466737,8.89268372760726,8.67249272246728,8.84164626855391,8.98819626177036,8.84779299868383,8.27924815800179,8.24593574276247,8.81634562310015,8.820529131101
"gene:Ha13.1776",8.87759961294051,8.73057713372928,8.75488171183,8.0281412924268,8.06489348645792,9.00491380286939,8.79931395890621,8.61578600898368,7.55810912363461,8.55333236509571,8.45280178878908
"gene:Ha0_73Ns.9205",8.31653407941395,8.55450604010772,8.66017741813863,8.832846012023,8.53009363369513,8.40167754962988,7.65949960475441,7.38911005389853,8.70929166455375,8.40829281949618,7.92449076293078
"gene:Ha1.1338",10.0155490351943,9.91129340680393,9.69350831941287,9.57913424926689,9.62812215321174,9.75412699110764,9.74077244937714,9.63343343948833,8.95219423482095,9.18692915844277,9.41346218693007
"gene:Ha5.2870",8.56070415056521,8.85243807110088,8.47904076563273,8.57732978760038,8.63711607353951,8.81690352111364,8.68046386216819,8.79090989169964,9.06115530358566,8.55004581922985,8.6114632689241
"gene:Ha1.1960",8.26150247285858,8.59995030345667,8.30483391443919,8.7009722250624,8.73985150157221,8.63949448066582,8.3752301215035,8.68008071982816,8.87033662884387,8.47574796092688,8.25010258562924
"gene:Ha13.429",10.2600807845937,10.4485821205372,10.1028756996315,9.96410231613592,9.9950877316531,9.63063137466503,9.51633258430439,9.64772363812001,9.49569198147987,9.34626357376915,9.6590352140974
"gene:Ha0_73Ns.10514",8.20788393586541,8.65161912769777,8.4131349526454,8.924928701487,8.91703068018089,8.38122359885253,8.1842988675769,8.27924815800179,8.94606123838749,8.38999441094876,8.33622025510279
"gene:Ha11.2553",8.67259958596559,8.49345199367442,8.78352695499651,8.40418404069042,8.55215243528307,8.94379369106404,8.75231882367027,8.3862829411814,7.82026409508233,8.65162079364745,8.63010620826352
"gene:Ha17.3",8.56070415056521,8.78011351516503,8.7058226407326,8.87089491654574,8.94222564708339,8.59146115652073,8.85076897667449,8.741598176766,9.0208962167949,8.90625088962918,8.88908014935628
"gene:Ha2.3239",7.92639799843053,7.93353642348012,7.95311974281139,8.0416915682645,7.99626203440997,7.9010073776868,7.77900114020389,8.29765996235478,8.72013256546725,7.54697597244026,7.80767980072803
"gene:Ha10.1286",9.60103476399238,9.73673081483947,9.35302277268451,8.80428467404884,8.76834166705113,9.28209191994579,9.25919201418356,9.03397375774849,9.02671730019024,8.52011964784888,8.54749370271819
"gene:Ha17.1972",8.68045179519369,8.49911213340988,8.36320101098896,8.60172387001736,8.24816298038266,8.90511448663619,8.82980570901904,8.90572472561073,8.68735926813009,8.75784810868363,8.50768241362207
"gene:Ha5.51",9.05483297144386,8.63117616495368,8.72071844321102,8.35107920058681,8.33156496404078,9.13812959428106,8.96224755371435,8.32931396973901,7.83383683517411,8.64855393292225,8.60519427062807
"gene:Ha11.2668",7.52015330623112,7.75347789363739,7.58495520114554,8.35468221883269,8.0283572189938,7.56618033761134,7.64555578275284,8.29765996235478,8.80061629973687,7.96803047660929,7.92449076293078
"gene:Ha17.2563",8.45155760887522,8.6286000250363,8.4131349526454,8.76169317980843,8.51144591821855,8.18244844857092,8.01789812946424,8.43690892838929,8.89284043669168,8.12319468482784,8.18399346690054
"gene:Ha1.2753",8.42681218870722,8.35973121899245,8.40698868764385,8.52405907073932,8.52638363005819,8.56456091440064,8.33734848962968,8.15332470642203,8.45150720566683,8.69090032309469,8.33622025510279
"gene:Ha12.153",7.69414227531286,8.19812233672362,8.01956669261414,8.61974872649081,5.03336622545986,7.80337908563515,8.17475649147656,8.05902885391425,9.19118016147693,8.79434268274256,8.93966086863255
"gene:Ha3.2508",8.95503012721524,8.74014624621925,9.07728421390161,8.28081623291417,8.27503675899504,9.02143829797907,9.2114714776344,8.66604182394036,7.82706710449464,8.59218931723846,8.34379487156139
"gene:Ha12.753",9.43844201028368,9.53528424185314,9.50932032348702,9.41251831806603,9.37276897532476,9.4253665857416,9.32685663910817,9.50782491117881,9.44017413732397,9.0195316097923,9.36627513502753
"gene:Ha12.825",8.3366302925892,8.37214224885295,8.42534804314433,8.32191960151713,8.32729606546625,8.57358433722736,8.44016898708413,8.89374796516173,8.83091421465123,8.27493435966425,8.06024784032357
"gene:Ha17.91",9.07279534324179,8.80766641816251,9.10397478172528,8.49176385551281,8.40223128119821,9.5119558180938,8.99218022922812,8.75159784708417,8.68735926813009,8.70277161248424,8.40297427778826
"gene:Ha11.1808",8.3366302925892,8.48491922620875,8.12875318563612,8.93214118678079,8.8115588497304,7.97857303619288,7.79794735277388,8.30677658747719,8.98845001628162,8.22200681562946,8.43166133725023
"gene:Ha10.406",8.329963261271,8.36904968488474,8.33755718723512,8.07719693462519,8.0853510386533,8.25186595817165,8.3752301215035,8.5750150363994,8.43840103686926,6.7696722438188,6.89205847015843
"gene:Ha6.150",9.53071160445938,9.39899998857198,9.3273920963536,8.80428467404884,8.72053682033784,9.4253665857416,9.28356893854314,9.23932936877535,8.73801950565677,8.82722120444674,8.66667511200588
"gene:Ha14.1735",8.93114367018392,8.8053905515165,9.01434179424866,8.60172387001736,8.58461157812252,9.13509761192555,9.29886861665776,9.24404564376691,8.63483083666017,8.83532386804709,8.68461330436779
"gene:Ha10.178",8.7190765024097,8.84581116073229,8.8345948710275,9.20430661350007,9.18886734058601,8.91576757069988,8.52859629447172,7.12629037148781,9.12221793737986,8.84605639200856,8.90444318043258
"gene:Ha5.2234",8.68305960832193,8.72576838394714,9.11526309009256,9.89956347911999,10.135930834732,8.82446613212073,8.02324209938471,8.16844269548175,9.07806858880705,8.68492737813481,8.72561111709964
"gene:Ha15.3411",7.88571484818197,7.89501337946341,7.84709609407689,7.96785549330258,8.06489348645792,8.43677610138006,8.60479061955333,8.12776080505557,8.25095597762073,8.74068428806189,8.57342795169652
"gene:Ha1.2808",8.59437486976709,8.49345199367442,8.62891362876778,8.69814975751548,8.72700416680127,8.37606358800853,8.5870160744526,8.69398259920303,8.71291446803229,8.79434268274256,8.59889752101189
"gene:Ha5.4200",7.76600940475476,8.72335791241831,9.92234628952371,7.3127240345829,7.38728349774727,8.32340083167918,8.54342795359537,8.51746368790266,8.13070338149918,8.021687563888,5.03336622545986
"gene:Ha1.4334",7.82476145682398,7.87314100173722,7.72226576900626,8.11609355176873,8.2705932062236,8.15248233263056,8.29842353337318,8.69398259920303,8.79720982134313,8.2548120881111,7.98429633322074
"gene:Ha4.947",8.00856872304298,8.24621620124836,7.909921863032,8.1414380866989,8.10551423197364,8.24621005190596,8.121082806273,8.58625081953097,8.81752779794585,7.98286999921517,7.99401917468465
"gene:Ha4.3811",8.98697270748757,8.71852470634422,8.9859095181278,8.24627225247283,8.39001446478284,9.01154651418221,8.91755938183113,8.29307947866303,7.76459974521082,8.60490918115103,8.50093730594628
"gene:Ha14.5344",8.99955268087348,9.21971323946083,8.69076948916727,9.30017962674174,8.9805562592687,9.42784367971615,9.26588145131695,9.09533738713393,9.25202132929046,9.08659770483977,9.25506326524703
"gene:Ha4.916",9.06882313184493,8.83246436678258,9.03827066348619,9.0428532030862,9.12681117333066,9.22337804257712,8.90043450784233,8.58997643587886,8.79379519249178,9.01716199963084,9.08597646849489
"gene:Ha5.1832",9.29807556892692,9.46229243586002,9.48055457439605,8.99317107360055,9.03619287495942,9.55563514547664,9.44743965412015,9.29492634953779,9.11130750612313,9.05461293752926,9.15174340005868
"gene:Ha4.2111",8.58323966630354,8.65668432491644,8.61833787014913,8.45871647750167,8.45007127247152,8.52323103167433,8.84779299868383,8.31583473476278,8.35245429474832,8.82722120444674,8.79875687619913
"gene:Ha4.838",8.20788393586541,8.35348462416849,8.1875303565743,8.29964804670729,8.44220926674451,8.23482969072904,8.15061327848803,8.52527325979542,8.73801950565677,8.06410621325183,7.76263431263364
"gene:Ha0_73Ns.6314",8.42055771878944,8.39664241828735,8.59694754223051,8.40765451115454,8.50391770773073,8.88718097027209,8.8237592387068,8.61212747484065,8.61171140376586,8.78041656290245,8.56698862139187
"gene:Ha14.3508",9.2929817474353,9.08013562379207,8.97768114624282,8.66093954402425,8.65758719034232,9.50961971275103,9.37301201626005,9.66714361286888,9.16240775647044,8.96647163843343,9.06791642595291
"gene:Ha15.2808",8.18214567455322,8.30249244094469,8.11366634382978,8.42488043647041,8.41835811393026,7.81885407537435,7.99086725326726,8.20798031535284,8.88964722450072,8.26289548137499,8.20914952143952
"gene:Ha15.4160",8.63806393595331,8.91917432386367,8.81160841662947,8.77781434898107,8.84164626855391,9.03126218722804,8.82678567465215,8.84481103964762,9.08923415159376,8.73780345810831,8.78774492049452
"gene:Ha10.2110",8.92015285823367,9.03041486728748,8.79294897138536,8.53993533018194,8.51519510529953,9.08883065758207,9.12086316640365,9.17409322168204,8.75216922873316,9.0242590930627,9.13015478522793
"gene:Ha12.4222",8.85929627790769,8.97688601673472,8.74034042603096,8.6345969481913,8.62676904084204,9.04101911474535,8.96224755371435,9.00922722876717,9.06115530358566,8.58257419534496,8.65458954777094
"gene:Ha13.4785",8.31990336097521,8.44733901509655,8.63941137217451,8.60775756756804,8.62330324401962,7.95784356711571,8.42421127228609,8.62307497459513,8.88964722450072,8.52011964784888,8.35132911855709
"gene:Ha0_73Ns.11820",8.37598544691854,8.38444535004755,8.23005539600226,8.57116530616628,8.52266390874368,8.0778416720911,8.11109962406585,8.49377385302281,8.50694127982555,8.7057240453716,8.3957107879805
"gene:Ha17.2307",9.17423526448475,9.0650199980488,8.98180124789823,8.77514010696209,8.61982898503191,9.15019377739555,9.16926482132645,9.40426524666268,9.09478446051572,8.70867037403393,8.77664732202829
"gene:Ha3.3811",8.4423286332707,8.57874560135779,8.80696637503423,8.47533640636427,8.62676904084204,8.76674495138284,8.6938007627655,8.5750150363994,8.28070774541207,8.76917696596069,8.67267964710597
"gene:Ha11.4517",8.69344338245502,8.54633343112469,8.91009228191336,8.65803654401531,8.7714723965013,8.50446892784526,8.59415257277606,8.4574805898537,8.09196405027167,8.67290582458041,8.47363162510201
"gene:Ha0_73Ns.6057",8.74425678109165,8.51595837118853,8.68064496325641,8.19885570330475,8.2022022216524,8.92282577419747,8.77130304663857,8.25117193786677,7.84727780205307,8.65773476674782,8.69644782030181
"gene:Ha14.4175",9.04475564020722,8.9400540267175,9.02236261499935,8.75356375191053,8.79011385954868,8.93683849484991,9.01885881185416,8.5750150363994,8.43840103686926,8.93416724945181,9.12142743697155
"gene:Ha12.4380",7.36148266060547,8.05862490151412,7.23118481068048,8.21880696168569,8.17864663397838,7.60268823269888,7.44994787140641,7.92848089605989,8.94606123838749,7.92766807739448,8.46672228616861
"gene:Ha0_73Ns.7928",8.99327651966717,8.97284009888522,9.05791031052845,8.79902974270125,8.91703068018089,8.95760341541953,9.2923315779184,8.73489255776991,8.42517253143018,8.90368579548023,9.02174385749515
"gene:Ha11.3493",7.3064569946127,7.31492531926294,7.90111893703936,8.49828194932274,8.41835811393026,7.73151105300562,7.78534547621773,7.99811350266917,7.81342746481522,8.57612779935545,8.33622025510279
"gene:Ha12.3068",8.59159923287255,8.64143434593776,8.61833787014913,8.7426519247512,8.81762727251939,8.9507152222106,8.7838202758439,8.84169609266311,9.09478446051572,8.86991369729468,8.91964283205196
"gene:Ha2.2176",8.20057805830859,8.32183080460278,7.88334396724462,8.03718938234346,8.14984898241415,8.09056090414573,8.121082806273,8.51354273487636,8.94606123838749,8.29082804550171,8.3588234325028
"gene:Ha15.4301",7.53207524774718,7.80999632987628,7.67107085309512,8.0281412924268,8.05455153608717,7.93680106289812,7.6937504431236,8.18835040223741,8.81416148906314,7.90183392476912,8.04164328983086
"gene:Ha10.5358",7.85791516166492,7.92081361440745,7.75209160319963,8.51765853504903,8.44220926674451,7.8265271189759,8.02856571475534,8.31583473476278,8.89602652962706,8.45830547604624,8.32860482543773
"gene:Ha12.1567",7.56142936316947,7.54066983452497,7.70201633824147,8.44189942610744,8.46953763449746,7.28994764092368,7.76622427527935,8.1833998320293,8.79720982134313,8.80263358532487,8.66064515190685
"gene:Ha2.702",8.06212773970374,8.35035094860833,8.13623622745934,8.44865020560136,8.50768680354795,8.27981012690173,8.39993250311499,8.63754184453976,8.89602652962706,8.59537996434047,8.44578994806333
"gene:Ha16.823",9.15001045197422,9.14085443019777,9.17760290584569,8.35107920058681,8.09041909140291,9.29843521066788,9.44743965412015,9.17161912196253,8.49011417579832,8.63931350740613,8.25010258562924
"gene:Ha2.3207",8.72920204505645,8.37214224885295,8.62363557474788,8.38318064666807,8.28388209845212,8.91222535708831,8.69047822460868,8.09645654183535,7.82026409508233,8.63931350740613,8.66667511200588
"gene:Ha13.1390",8.15592760950887,8.22237454587632,8.36320101098896,8.51122901547715,8.39001446478284,8.75491511943997,8.3752301215035,8.48177897642555,8.89602652962706,8.07796479703224,8.25010258562924
"gene:Ha0_73Ns.3556",8.22598446783829,8.29598701905376,8.25770850604327,8.21880696168569,8.22995823262359,8.38636486294456,8.06527422736592,8.5598944985796,8.83091421465123,8.11873677160846,8.06945819808933
"gene:Ha15.907",9.38998497023934,9.29930789796138,9.36566850884132,9.12899128352696,9.24385951578078,9.27109204187463,9.41572695169073,9.25109110570671,8.97345495496747,9.08433661835018,9.21051691768644
"gene:Ha15.3867",8.95071670680907,8.79625062031361,9.30129536070979,8.58957913784724,8.53748469321326,8.85062421902795,8.72984635969036,8.68704861712866,8.96438188687114,8.73202427693183,8.66667511200588
"gene:Ha10.6764",8.26849994154726,8.55992844840214,8.53640871788373,8.61076484600836,8.94499787846816,7.73968398644257,7.6937504431236,7.77113308896018,9.13574017075815,8.84872696745577,8.9446218918575
"gene:Ha2.3703",8.72667739414615,8.78011351516503,8.71080522661894,8.7911108870458,8.75890803938455,8.89078572238306,8.91187385633462,8.72138595381537,8.25595839819546,8.85405318411891,9.06791642595291
"gene:Ha0_73Ns.708",9.25331642000818,9.03624078975824,9.13757634058349,9.34221805939656,9.11947480601938,8.1156583105272,8.31585606520026,8.49377385302281,8.54408852362132,8.84070021256845,8.75983736563738
"gene:Ha16.2759",8.50275013218756,8.56263191351477,8.63941137217451,8.65512761318353,8.51519510529953,8.70248713516341,8.39584526100339,8.74493919752165,8.92750282753833,8.44064574375016,8.38107103360615
"gene:Ha12.2808",8.53491706192613,8.51036514251768,8.36953996263407,8.79902974270125,8.76520405154927,8.22910485623129,8.32018078450636,8.5598944985796,8.94298484849612,8.72039515389189,8.6362666372746
"gene:Ha10.3813",8.08219357115419,8.01152356607219,8.3946155393042,8.0815724679242,8.0283572189938,8.78236698503451,8.28520641242714,8.55608909427061,8.21028417139714,8.70867037403393,8.54093550110383
"gene:Ha17.1718",8.70631757556085,8.85464022590436,8.750051072839,8.79375539098642,8.74304532838327,8.7309569317627,8.70042268501637,9.04753918946824,9.1085668660442,8.5857864656584,8.75418973388763
"gene:Ha1.285",8.37921614623625,8.56263191351477,8.3946155393042,9.19035797565417,8.89712291421597,8.41179476761739,8.42421127228609,8.82601861278669,9.03540477769675,8.7464285456664,8.75418973388763
"gene:Ha5.504",9.42764213294837,9.44490817187143,9.3306210728681,9.1100568683934,9.16293996401872,9.38768811292425,9.41372146297713,9.27202221172427,9.10306980617281,9.04766510943687,9.16028860112777
"gene:Ha13.3208",7.72540335552169,8.06247935609955,7.97003054732204,8.27321257565538,8.314411431682,7.97169740095049,7.98539770263261,8.33377862374245,8.9613446963841,8.18416376454541,8.41739042989769
"gene:Ha14.3893",7.42078689612515,7.74382879087478,7.78128534717086,8.25402215347358,8.14984898241415,7.97857303619288,7.84117065055479,7.98102866037409,8.93061267194125,8.08712826539348,8.3588234325028
"gene:Ha15.3109",9.37560497044592,9.23497756548433,9.28474055792065,8.97699441739907,9.15099795043043,9.27660252312719,8.85670239454369,8.68704861712866,8.86058256330717,8.93918490214052,8.93468257345443
"gene:Ha10.200",8.35644476816497,8.44733901509655,8.20184858641116,8.76169317980843,8.73022687035991,8.527883074098,8.35008878961132,8.68704861712866,9.13034658118637,8.67592073833745,8.82592070231659
"gene:Ha15.3278",7.8199597317013,7.75347789363739,7.83788406109232,8.39721747664055,8.28828406272392,8.03239188920894,7.82895830815882,8.10172267742537,8.83424129990423,8.10977822824801,8.08769918048553
"gene:Ha14.845",8.72414826415647,8.80993866182224,8.7740423075752,8.63163967196511,8.67107289025306,8.94032032172555,9.15491519162017,8.63754184453976,8.64625121752694,8.95660932001261,9.03109827643947
